CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC,BEAT,WARD,FBI CD,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION
HX329510,07/03/2014 12:30:00 PM,007XX E 87TH ST,0560,ASSAULT,SIMPLE,BANK,N,N,632,6,08A,1182596,1847494,41.736732744980245,-87.60660777127337,"(41.736732744980245, -87.60660777127337)"
HX329570,07/03/2014 12:30:00 PM,061XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,SIDEWALK,Y,N,714,15,08A,1166435,1863908,41.782134231779274,-87.66534951864445,"(41.782134231779274, -87.66534951864445)"
HX330506,07/03/2014 12:30:00 PM,021XX W FARRAGUT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,2012,40,07,1160957,1934796,41.97677228920833,-87.68346546819501,"(41.97677228920833, -87.68346546819501)"
HX333947,07/03/2014 12:30:00 PM,114XX S MORGAN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,2234,34,07,1171668,1828861,41.68584725612308,-87.64718831288835,"(41.68584725612308, -87.64718831288835)"
HX329528,07/03/2014 12:30:00 PM,019XX N MONTICELLO AVE,0810,THEFT,OVER $500,ALLEY,N,N,2535,26,06,1151691,1912811,41.916631634213616,-87.71812099596153,"(41.916631634213616, -87.71812099596153)"
HX329724,07/03/2014 12:31:00 PM,076XX S CICERO AVE,1330,CRIMINAL TRESPASS,TO LAND,OTHER,Y,N,833,13,26,1145766,1853739,41.7546443643499,-87.74138513251502,"(41.7546443643499, -87.74138513251502)"
HX329586,07/03/2014 12:38:00 PM,041XX W GLADYS AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),ALLEY,Y,N,1132,24,18,1148884,1897994,41.87602702360047,-87.72881749066573,"(41.87602702360047, -87.72881749066573)"
HX329567,07/03/2014 12:40:00 PM,057XX W HIGGINS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENTIAL YARD (FRONT/BACK),N,N,1622,45,08B,1136887,1932756,41.971641302556684,-87.77203141602685,"(41.971641302556684, -87.77203141602685)"
HX329871,07/03/2014 12:40:00 PM,013XX N PAULINA ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N,1433,1,06,1164855,1909127,41.9062531814585,-87.66986149403053,"(41.9062531814585, -87.66986149403053)"
HX331948,07/03/2014 12:41:00 PM,012XX S WABASH AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,STREET,N,N,131,2,10,1176924,1894813,41.86671009070809,-87.62596132247408,"(41.86671009070809, -87.62596132247408)"
HX329529,07/03/2014 12:43:00 PM,014XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,N,713,16,08B,1167650,1863005,41.779630300628774,-87.66092088752164,"(41.779630300628774, -87.66092088752164)"
HX329616,07/03/2014 12:44:00 PM,016XX N LAMON AVE,1821,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,VEHICLE NON-COMMERCIAL,Y,N,2533,37,18,1143200,1910741,41.91111423748783,-87.74936883451338,"(41.91111423748783, -87.74936883451338)"
HX329815,07/03/2014 12:45:00 PM,084XX S WINCHESTER AVE,0810,THEFT,OVER $500,STREET,N,N,614,18,06,1164784,1848669,41.740351327109664,-87.67183217920605,"(41.740351327109664, -87.67183217920605)"
HX329624,07/03/2014 12:50:00 PM,011XX N CLARK ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER,Y,N,1824,42,26,1175377,1907751,41.90224754469004,-87.63125189158416,"(41.90224754469004, -87.63125189158416)"
HX329576,07/03/2014 12:50:00 PM,043XX W FORD CITY DR,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y,833,13,06,1148821,1853277,41.75331832902381,-87.73020116922768,"(41.75331832902381, -87.73020116922768)"
HX329557,07/03/2014 12:50:00 PM,039XX W ADAMS ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,1122,28,18,1150212,1898762,41.8781087314285,-87.72392148093009,"(41.8781087314285, -87.72392148093009)"
HX329603,07/03/2014 12:58:00 PM,030XX W 56TH ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,N,N,824,14,24,1156782,1867379,41.79185947897452,-87.7006465945592,"(41.79185947897452, -87.7006465945592)"
HX330076,07/03/2014 01:00:00 PM,011XX W 62ND ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N,712,16,05,1169768,1863724,41.78155761270902,-87.65313518723563,"(41.78155761270902, -87.65313518723563)"
HX333630,07/03/2014 01:00:00 PM,062XX N RICHMOND ST,0560,ASSAULT,SIMPLE,STREET,N,N,2413,50,08A,1155502,1941468,41.995192389749626,-87.70334542375902,"(41.995192389749626, -87.70334542375902)"
HX330422,07/03/2014 01:00:00 PM,072XX S CARPENTER ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N,733,17,05,1170525,1856842,41.7626560972643,-87.65056015686382,"(41.7626560972643, -87.65056015686382)"
HX330971,07/03/2014 01:00:00 PM,084XX S EUCLID AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,N,N,412,8,03,1190613,1849579,41.74226465974168,-87.57716935460915,"(41.74226465974168, -87.57716935460915)"
HX329952,07/03/2014 01:00:00 PM,071XX S SPAULDING AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,Y,N,831,18,05,1155642,1857150,41.763812520134024,-87.70510082588076,"(41.763812520134024, -87.70510082588076)"
HX342507,07/03/2014 01:00:00 PM,041XX S WALLACE ST,0810,THEFT,OVER $500,STREET,N,N,925,11,06,1172954,1877041,41.81803108979232,-87.64106138889969,"(41.81803108979232, -87.64106138889969)"
HX329648,07/03/2014 01:00:00 PM,030XX N HOYNE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N,1931,32,26,1161781,1920176,41.9366370747529,-87.68084462908072,"(41.9366370747529, -87.68084462908072)"
HX329753,07/03/2014 01:00:00 PM,001XX W 51ST ST,0560,ASSAULT,SIMPLE,GOVERNMENT BUILDING/PROPERTY,N,N,225,3,08A,1176040,1871132,41.80174746593311,-87.62991844559332,"(41.80174746593311, -87.62991844559332)"
HX336721,07/03/2014 01:00:00 PM,015XX W GREENLEAF AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N,2423,49,05,1164852,1947083,42.01040616617801,-87.66879126896205,"(42.01040616617801, -87.66879126896205)"
HX329873,07/03/2014 01:00:00 PM,013XX N CLARK ST,0810,THEFT,OVER $500,STREET,N,N,1821,42,06,1175254,1909112,41.905984955591975,-87.63166279325576,"(41.905984955591975, -87.63166279325576)"
HX331228,07/03/2014 01:00:00 PM,083XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,APARTMENT,N,N,632,6,06,1180406,1849806,41.74312760858007,-87.6145604163935,"(41.74312760858007, -87.6145604163935)"
HX332419,07/03/2014 01:00:00 PM,064XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,723,16,08B,1173185,1862165,41.77720468426889,-87.64065373846465,"(41.77720468426889, -87.64065373846465)"
HX329655,07/03/2014 01:00:00 PM,008XX N STATE ST,0460,BATTERY,SIMPLE,CTA TRAIN,N,N,1832,42,08B,1176184,1905758,41.89676049470493,-87.62834784958936,"(41.89676049470493, -87.62834784958936)"
HX329609,07/03/2014 01:00:00 PM,037XX W GRENSHAW ST,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,Y,N,1133,24,18,1151619,1894742,41.8670498732177,-87.71886093398798,"(41.8670498732177, -87.71886093398798)"
HX332430,07/03/2014 01:00:00 PM,051XX S WABASH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,225,3,07,1177541,1871151,41.801765764286344,-87.62441316199498,"(41.801765764286344, -87.62441316199498)"
HX329716,07/03/2014 01:01:00 PM,027XX W 18TH ST,0337,ROBBERY,ATTEMPT: ARMED-OTHER DANG WEAP,APARTMENT,N,N,1023,28,03,1158255,1891315,41.85751290199323,-87.69459280227518,"(41.85751290199323, -87.69459280227518)"
HX329606,07/03/2014 01:01:00 PM,062XX S MAPLEWOOD AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,825,15,18,1160492,1862862,41.77938848697373,-87.68716706921577,"(41.77938848697373, -87.68716706921577)"
HX329571,07/03/2014 01:05:00 PM,001XX S WELLS ST,0560,ASSAULT,SIMPLE,STREET,N,N,122,42,08A,1174795,1899655,41.88004472255679,-87.63363214114324,"(41.88004472255679, -87.63363214114324)"
HX330115,07/03/2014 01:07:00 PM,050XX W GLADYS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N,1533,29,26,1143154,1897839,41.87571050201066,-87.74986014434484,"(41.87571050201066, -87.74986014434484)"
HX329600,07/03/2014 01:10:00 PM,012XX W 70TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y,734,17,14,1169416,1858327,41.76675521118024,-87.65458186580739,"(41.76675521118024, -87.65458186580739)"
HX329619,07/03/2014 01:10:00 PM,045XX S VINCENNES AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,Y,N,221,3,26,1180341,1874884,41.811945601130816,-87.6140299900095,"(41.811945601130816, -87.6140299900095)"
HX329673,07/03/2014 01:10:00 PM,010XX N LEAMINGTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,1531,37,14,1141793,1906623,41.89984014896565,-87.75463979687417,"(41.89984014896565, -87.75463979687417)"
HX329647,07/03/2014 01:12:00 PM,024XX W 79TH ST,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,GROCERY FOOD STORE,Y,N,835,18,04A,1161599,1852132,41.74992092164015,-87.68340589017753,"(41.74992092164015, -87.68340589017753)"
HX329581,07/03/2014 01:14:00 PM,003XX E 63RD ST,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,Y,N,311,20,18,1179899,1863363,41.78034107556282,-87.61600384697803,"(41.78034107556282, -87.61600384697803)"
HX329671,07/03/2014 01:15:00 PM,087XX S STATE ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N,632,21,06,1177770,1847142,41.73587727968487,-87.62429919384783,"(41.73587727968487, -87.62429919384783)"
HX329702,07/03/2014 01:20:00 PM,029XX N WASHTENAW AVE,502P,OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,Y,N,1411,1,26,1157908,1919371,41.93450810595179,-87.69510042506239,"(41.93450810595179, -87.69510042506239)"
HX433563,07/03/2014 01:22:00 PM,011XX N CLEVELAND AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER,N,N,1823,27,26,1172628,1908026,41.903063451970596,-87.64134113943359,"(41.903063451970596, -87.64134113943359)"
HX329720,07/03/2014 01:30:00 PM,070XX S MERRILL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N,331,5,06,1191805,1858561,41.76688319368776,-87.57251091481545,"(41.76688319368776, -87.57251091481545)"
HX329657,07/03/2014 01:30:00 PM,028XX S KEDVALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1031,22,14,1149133,1884970,41.84028275055041,-87.72824024930553,"(41.84028275055041, -87.72824024930553)"
HX329838,07/03/2014 01:30:00 PM,022XX N CLYBOURN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SMALL RETAIL STORE,N,N,1811,32,11,1165683,1915263,41.92307313892112,-87.66664473460025,"(41.92307313892112, -87.66664473460025)"
HX329638,07/03/2014 01:30:00 PM,100XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,2232,9,08B,1173782,1838281,41.71165069421136,-87.639171478993,"(41.71165069421136, -87.639171478993)"
HX329640,07/03/2014 01:30:00 PM,048XX W MONROE ST,1661,GAMBLING,GAME/DICE,SIDEWALK,Y,N,1533,28,19,1144251,1899266,41.87960583030614,-87.74579645100815,"(41.87960583030614, -87.74579645100815)"
HX329637,07/03/2014 01:30:00 PM,019XX W 51ST ST,0820,THEFT,$500 AND UNDER,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,N,N,931,16,06,1164181,1870895,41.80135519154952,-87.67341667740455,"(41.80135519154952, -87.67341667740455)"
HX329723,07/03/2014 01:30:00 PM,027XX N MENARD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N,2514,30,14,1137203,1917791,41.93057016839869,-87.77123033321244,"(41.93057016839869, -87.77123033321244)"
HX334733,07/03/2014 01:30:00 PM,028XX N WOLCOTT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1931,32,07,1163160,1918642,41.932398776156255,-87.67581987851945,"(41.932398776156255, -87.67581987851945)"
HX333559,07/03/2014 01:30:00 PM,008XX N MICHIGAN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,N,N,1833,42,11,1177376,1906134,41.897765295429984,-87.62395846424397,"(41.897765295429984, -87.62395846424397)"
HX385892,07/03/2014 01:30:00 PM,095XX S BISHOP ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N,2213,21,11,1168308,1841455,41.72047999034605,-87.65912764959008,"(41.72047999034605, -87.65912764959008)"
HX329704,07/03/2014 01:30:00 PM,046XX S HALSTED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N,925,11,06,1171715,1873866,41.8093458754145,-87.64569961498454,"(41.8093458754145, -87.64569961498454)"
HX329742,07/03/2014 01:30:00 PM,012XX S WABASH AVE,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,N,N,131,2,06,1176924,1894813,41.86671009070809,-87.62596132247408,"(41.86671009070809, -87.62596132247408)"
HX329900,07/03/2014 01:35:00 PM,076XX S CICERO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N,833,13,06,1145766,1853739,41.7546443643499,-87.74138513251502,"(41.7546443643499, -87.74138513251502)"
HX329666,07/03/2014 01:38:00 PM,013XX W LELAND AVE,2028,NARCOTICS,POSS: SYNTHETIC DRUGS,SIDEWALK,Y,N,1913,46,18,1166544,1931291,41.96703630601568,-87.66302058327193,"(41.96703630601568, -87.66302058327193)"
HX329663,07/03/2014 01:42:00 PM,071XX S SEELEY AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,Y,N,735,17,15,1163976,1857012,41.763262739563,-87.67455856035157,"(41.763262739563, -87.67455856035157)"
HX346084,07/03/2014 01:44:00 PM,001XX N STATE ST,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,N,N,111,42,06,1176392,1900920,41.88348007632849,-87.62773002753053,"(41.88348007632849, -87.62773002753053)"
HX329796,07/03/2014 01:45:00 PM,019XX N CLARK ST,0820,THEFT,$500 AND UNDER,STREET,N,N,1814,43,06,1174105,1913347,41.91763170710047,-87.63575692268792,"(41.91763170710047, -87.63575692268792)"
HX329661,07/03/2014 01:47:00 PM,033XX W VAN BUREN ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,1134,28,18,1154272,1897791,41.875364131737456,-87.70903995271223,"(41.875364131737456, -87.70903995271223)"
HX329651,07/03/2014 01:50:00 PM,055XX S WELLS ST,0820,THEFT,$500 AND UNDER,CTA BUS STOP,N,N,711,3,06,1175514,1868362,41.794158107361,-87.63193037024057,"(41.794158107361, -87.63193037024057)"
HX329656,07/03/2014 01:56:00 PM,055XX W HIRSCH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y,2532,37,26,1138903,1908803,41.90587533368821,-87.76520192773515,"(41.90587533368821, -87.76520192773515)"
HX330889,07/03/2014 02:00:00 PM,016XX E 54TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N,234,5,06,1188348,1869959,41.79824340807505,-87.58481831003722,"(41.79824340807505, -87.58481831003722)"
HX379282,07/03/2014 02:00:00 PM,020XX W FULLERTON AVE,0820,THEFT,$500 AND UNDER,OTHER,N,N,1432,32,06,1162390,1915985,41.925123970061414,-87.67872407821105,"(41.925123970061414, -87.67872407821105)"
HX355915,07/03/2014 02:00:00 PM,079XX S ASHLAND AVE,1120,DECEPTIVE PRACTICE,FORGERY,CURRENCY EXCHANGE,N,N,611,21,10,1167009,1852265,41.75017204164671,-87.66357746024563,"(41.75017204164671, -87.66357746024563)"
HX330270,07/03/2014 02:00:00 PM,0000X S LA SALLE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SMALL RETAIL STORE,N,N,122,42,11,1175185,1899983,41.88093604015753,-87.6321902843509,"(41.88093604015753, -87.6321902843509)"
HX329972,07/03/2014 02:00:00 PM,082XX S WASHTENAW AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N,835,18,11,1159844,1849995,41.74409285817056,-87.68989557014339,"(41.74409285817056, -87.68989557014339)"
HX329664,07/03/2014 02:00:00 PM,053XX W LAKE ST,0870,THEFT,POCKET-PICKING,CTA TRAIN,N,N,1523,28,06,1140938,1902099,41.8874415304961,-87.7578917096692,"(41.8874415304961, -87.7578917096692)"
HX329719,07/03/2014 02:00:00 PM,018XX W CHASE AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE PORCH/HALLWAY,N,N,2424,49,26,1162394,1948309,42.01382234002558,-87.67780059173236,"(42.01382234002558, -87.67780059173236)"
HX329779,07/03/2014 02:00:00 PM,009XX W 114TH PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N,2234,34,11,1171816,1828878,41.685890670866584,-87.6466460201884,"(41.685890670866584, -87.6466460201884)"
HX329669,07/03/2014 02:00:00 PM,008XX W 119TH ST,0880,THEFT,PURSE-SNATCHING,SIDEWALK,N,N,524,34,06,1173092,1825904,41.67770153133415,-87.64206220814384,"(41.67770153133415, -87.64206220814384)"
HX329694,07/03/2014 02:00:00 PM,047XX N MARINE DR,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARK PROPERTY,Y,N,1914,46,18,1170274,1931465,41.96743287102802,-87.6493008379373,"(41.96743287102802, -87.6493008379373)"
HX329641,07/03/2014 02:00:00 PM,010XX N LAWNDALE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,1112,27,18,1151563,1906703,41.8998732261327,-87.71875205413383,"(41.8998732261327, -87.71875205413383)"
HX329737,07/03/2014 02:00:00 PM,071XX S HALSTED ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK,Y,N,733,6,16,1172166,1857368,41.764063605537835,-87.64453020792222,"(41.764063605537835, -87.64453020792222)"
HX329701,07/03/2014 02:00:00 PM,019XX S CENTRAL PARK AVE,0320,ROBBERY,STRONGARM - NO WEAPON,CTA PLATFORM,N,N,1024,24,03,1152728,1889957,41.85389742751759,-87.71491615045417,"(41.85389742751759, -87.71491615045417)"
HX334622,07/03/2014 02:00:00 PM,047XX S UNION AVE,0810,THEFT,OVER $500,"SCHOOL, PUBLIC, BUILDING",N,N,935,11,06,1172475,1873205,41.80751530445389,-87.6429315567774,"(41.80751530445389, -87.6429315567774)"
HX334496,07/03/2014 02:00:00 PM,002XX E LOWER RANDOLPH ST,0810,THEFT,OVER $500,CONSTRUCTION SITE,N,N,114,42,06,1178185,1901316,41.884526078043415,-87.62113401210844,"(41.884526078043415, -87.62113401210844)"
HX337780,07/03/2014 02:00:00 PM,006XX E 104TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N,512,9,06,1182203,1836174,41.70567838389795,-87.60839681514672,"(41.70567838389795, -87.60839681514672)"
HX337239,07/03/2014 02:00:00 PM,0000X E OHIO ST,0820,THEFT,$500 AND UNDER,RESTAURANT,N,N,1834,42,06,1176734,1904172,41.89239601283987,-87.62637581073581,"(41.89239601283987, -87.62637581073581)"
HX331474,07/03/2014 02:00:00 PM,0000X E 117TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,532,9,14,1178654,1827024,41.68065072325006,-87.6216696949166,"(41.68065072325006, -87.6216696949166)"
HX371314,07/03/2014 02:00:00 PM,035XX W BEACH AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,Y,1422,26,11,1152513,1909452,41.907398013891395,-87.71518991074154,"(41.907398013891395, -87.71518991074154)"
HX329677,07/03/2014 02:01:00 PM,041XX N MENARD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N,1624,38,26,1136974,1927142,41.95623439675525,-87.77184677802144,"(41.95623439675525, -87.77184677802144)"
HX329693,07/03/2014 02:02:00 PM,057XX W PATTERSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,N,1633,38,08B,1137313,1923727,41.94685719705693,-87.77068293018449,"(41.94685719705693, -87.77068293018449)"
HX329714,07/03/2014 02:12:00 PM,0000X W TERMINAL ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,Y,N,1655,41,26,1104700,1933701,41.97475218659216,-87.89037291196016,"(41.97475218659216, -87.89037291196016)"
HX329757,07/03/2014 02:15:00 PM,023XX N KNOX AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N,2522,31,05,1144968,1915100,41.92304256353057,-87.74276345949303,"(41.92304256353057, -87.74276345949303)"
HX329718,07/03/2014 02:15:00 PM,006XX N FAIRBANKS CT,0810,THEFT,OVER $500,OTHER,N,N,1834,42,06,1178355,1904405,41.89299857170801,-87.62041551572844,"(41.89299857170801, -87.62041551572844)"
HX329700,07/03/2014 02:15:00 PM,0000X S STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N,112,42,06,1176438,1900051,41.88109445353418,-87.62758735574654,"(41.88109445353418, -87.62758735574654)"
HX329728,07/03/2014 02:24:00 PM,032XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),N,N,1732,31,08B,1149430,1921453,41.94039025147858,-87.72620309561746,"(41.94039025147858, -87.72620309561746)"
HX329708,07/03/2014 02:25:00 PM,009XX W WEED ST,0340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,STREET,Y,N,1822,32,03,1169667,1910416,41.909686780428636,-87.65214768407265,"(41.909686780428636, -87.65214768407265)"
HX329736,07/03/2014 02:30:00 PM,001XX W 87TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N,622,21,06,1176858,1847318,41.736380815144884,-87.62763512088614,"(41.736380815144884, -87.62763512088614)"
HX338339,07/03/2014 02:30:00 PM,0000X W 81ST ST,0810,THEFT,OVER $500,RESIDENCE-GARAGE,N,N,622,21,06,1177071,1851246,41.74715493516323,-87.62673660207594,"(41.74715493516323, -87.62673660207594)"
HX330347,07/03/2014 02:30:00 PM,071XX S OAKLEY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N,832,18,05,1162269,1857156,41.76369360014811,-87.68081106883459,"(41.76369360014811, -87.68081106883459)"
HX329771,07/03/2014 02:30:00 PM,003XX N LARAMIE AVE,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,SIDEWALK,N,N,1532,28,04B,1141679,1902033,41.887246750505824,-87.75517213022238,"(41.887246750505824, -87.75517213022238)"
HX336908,07/03/2014 02:30:00 PM,027XX W HARRISON ST,0820,THEFT,$500 AND UNDER,OTHER,N,N,1135,2,06,1158267,1897213,41.87369736966366,-87.69438762461647,"(41.87369736966366, -87.69438762461647)"
HX329807,07/03/2014 02:30:00 PM,098XX S INGLESIDE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y,511,8,26,1184333,1839850,41.715716307664024,-87.60048244840301,"(41.715716307664024, -87.60048244840301)"
HX329778,07/03/2014 02:30:00 PM,018XX W OGDEN AVE,0810,THEFT,OVER $500,STREET,N,N,1231,2,06,1164378,1898232,41.87636657159132,-87.67192219130118,"(41.87636657159132, -87.67192219130118)"
HX335595,07/03/2014 02:30:00 PM,079XX S ELLIS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N,624,8,26,1184316,1852361,41.75004828216768,-87.60015438527287,"(41.75004828216768, -87.60015438527287)"
HX329781,07/03/2014 02:30:00 PM,042XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1115,28,08B,1148351,1898393,41.877132210379614,-87.73076421154316,"(41.877132210379614, -87.73076421154316)"
HX334743,07/03/2014 02:30:00 PM,085XX S COTTAGE GROVE AVE,0810,THEFT,OVER $500,CONSTRUCTION SITE,N,N,632,8,06,1183091,1848577,41.73969313348012,-87.60476067758535,"(41.73969313348012, -87.60476067758535)"
HX330049,07/03/2014 02:30:00 PM,078XX S WINCHESTER AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N,611,18,05,1164688,1852431,41.75067683347481,-87.67207799138843,"(41.75067683347481, -87.67207799138843)"
HX329948,07/03/2014 02:30:00 PM,051XX S WINCHESTER AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N,932,16,05,1164270,1870296,41.79970958731674,-87.67310715424257,"(41.79970958731674, -87.67310715424257)"
HX330922,07/03/2014 02:30:00 PM,071XX S SOUTH SHORE DR,0460,BATTERY,SIMPLE,STREET,N,N,334,7,08B,1194434,1858325,41.76617137505054,-87.56288252371338,"(41.76617137505054, -87.56288252371338)"
HX335077,07/03/2014 02:34:00 PM,081XX S LAFLIN ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y,614,21,26,1167714,1850645,41.74571144660764,-87.66104040487468,"(41.74571144660764, -87.66104040487468)"
HX329729,07/03/2014 02:35:00 PM,118XX S PRINCETON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENTIAL YARD (FRONT/BACK),Y,N,522,34,15,1176369,1826487,41.67922860149058,-87.63004993398903,"(41.67922860149058, -87.63004993398903)"
HX329764,07/03/2014 02:38:00 PM,045XX S CICERO AVE,0860,THEFT,RETAIL THEFT,GAS STATION,N,N,814,23,06,1145082,1874119,41.81058337347823,-87.74337940017001,"(41.81058337347823, -87.74337940017001)"
HX329804,07/03/2014 02:40:00 PM,101XX S ARTESIAN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N,2211,19,26,1161785,1837307,41.709234880110735,-87.68313466623083,"(41.709234880110735, -87.68313466623083)"
HX329937,07/03/2014 02:44:00 PM,013XX S CANAL ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N,124,2,06,1173296,1893976,41.86449456528135,-87.6393048378162,"(41.86449456528135, -87.6393048378162)"
